"","V1"
"1",-0.482821800744905
"2",-0.0964499362130137
"3",0.484978969767642
"4",-0.605896523374849
"5",0.436076624161267
"6",0.837386523275007
"7",-0.795553156970765
"8",-0.0629372043037583
"9",-0.531193030426117
"10",-0.156155726277185
"11",-0.0848280949572234
"12",0.0938698911961339
"13",-0.641460730148151
"14",-0.3331395799074
"15",-0.990342831204476
"16",0.181509326973734
"17",-0.243047949697154
"18",-0.0954277075336855
"19",0.530580992380078
"20",-0.718718648963039
"21",0.0590354900260192
"22",0.444712976539729
"23",0.103833137838687
"24",0.299407760126715
"25",-0.148948112040152
"26",0.568645292306715
"27",0.737528864679725
"28",0.521234946400995
"29",-0.131554722716109
"30",0.819674959805532
